[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[15:22:36]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:46
[15:22:36]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:47
[15:22:36]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:48
[15:22:36]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:49
[15:22:45] Update [3] from 16.2.175.252
 with 20 items
[15:22:45]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:49
[15:22:45]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:49
[15:22:45]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:49
[15:22:45]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:49
[15:22:45]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:49
[15:22:45]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:50
[15:22:45]                ::192.168.0.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:0                               :::0    	deamon              	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:0                               :::0    	sh                  	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:0                               :::0    	sockstat            	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:0                               :::0    	sort                	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:51
[15:22:45]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:52
[15:22:45]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:52
[15:22:45]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:52
[15:22:56] Update [4] from 16.2.175.252
 with 20 items
[15:22:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:52
[15:22:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:52
[15:22:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:52
[15:22:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:53
[15:22:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:54
[15:22:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:56
[15:22:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:56
[15:22:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:56
[15:22:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:56
[15:22:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:56
[15:23:05] Update [5] from 16.2.175.252
 with 20 items
[15:23:05]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:56
[15:23:05]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:57
[15:23:05]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:58
[15:23:05]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:22:59
[15:23:05]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:00
[15:23:15] Update [6] from 16.2.175.252
 with 20 items
[15:23:15]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:00
[15:23:15]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:00
[15:23:15]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:00
[15:23:15]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:00
[15:23:15]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:00
[15:23:15]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:01
[15:23:15]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:01
